Protein	EC Number
10gsA	2.5.1.18
148lE	3.2.1.17
1a26A	2.-.-.-
1a2zA	3.4.19.3
1a4iA	3.-.-.-
1a5vA	3.1.-.-
1a7xA	5.2.1.8
1a8rA	3.5.4.16
1ab8A	4.-.-.-
1acmA	2.1.3.2
1afkA	3.1.27.5
1afrA	1.14.19.-
1ahuA	1.1.3.-
1ai4A	3.-.-.-
1aj8A	2.3.3.-
1aogA	1.8.1.-
1aquA	2.8.2.-
1arzA	1.17.1.8
1atlA	3.4.24.-
1av8A	1.17.4.1
1az0A	3.1.21.4
1b04A	6.5.-.-
1b65A	3.-.-.-
1b66A	4.2.3.-
1b8fA	4.3.1.3
1b8uA	1.1.1.37
1bdfC	2.7.7.6
1bh5A	4.4.1.-
1bh6A	3.4.21.-
1bobA	2.3.1.48
1bs1A	6.3.3.3
1bshA	non Enzyme
1bvqA	3.1.-.-
1c1hA	4.99.1.1
1c22A	3.4.11.18
1c44A	non Enzyme
1c4tA	2.3.1.12
1c4zA	2.-.-.-
1c5iA	3.2.1.8
1cfrA	3.1.21.4
1chdA	3.-.-.-
1ci0B	1.4.3.5
1cluA	non Enzyme
1cnqA	3.1.3.11
1cp2B	1.18.6.1
1cqzA	3.3.-.-
1cv8A	3.-.-.-
1cx1A	3.-.-.-
1d3yA	5.99.1.3
1d8tA	non Enzyme
1dcpA	4.2.1.96
1dd7A	1.14.13.-
1de3A	3.1.27.-
1dpmA	3.1.-.-
1dveA	1.14.14.18
1dw9A	4.2.1.104
1e2aA	2.7.1.-
1e2iA	2.7.1.21
1e5qA	1.5.1.-
1ehwB	2.7.4.6
1epvA	5.1.1.1
1eswA	2.4.1.-
1ex7A	2.7.4.8
1exgA	3.2.1.4
1eypA	5.5.1.-
1ezmA	3.4.24.-
1f06A	1.-.-.-
1f17A	1.1.1.-
1f4rA	3.2.2.-
1f8gA	1.6.1.-
1f8vA	3.4.-.-
1fcvA	3.2.1.-
1ffqA	3.2.1.14
1flcD	3.-.-.-
1foaA	2.4.1.-
1fqoA	3.5.99.6
1fr8A	2.4.1.-
1fthA	2.7.8.7
1ftrD	4.-.-.-
1fydA	6.3.1.5
1g6cA	2.5.1.3
1g8tA	3.1.-.-
1g97A	2.-.-.-
1gkzA	2.7.11.-
1gmpA	3.1.27.-
1goqA	3.2.1.8
1goyA	3.1.27.-
1gqoQ	4.2.1.10
1gsaA	6.3.2.3
1gxsA	3.4.16.-
1gydB	3.2.1.55
1h6yA	3.2.1.8
1hkaA	2.7.6.-
1hyoA	3.7.1.-
1i1hA	5.4.99.-
1i24A	5.-.-.-
1i4sA	3.1.26.3
1i9yA	3.1.3.-
1iajB	2.-.-.-
1ihoB	6.3.2.1
1itqA	3.4.13.-
1iu4A	non Enzyme
1iylD	2.3.1.-
1j9kB	3.1.3.5
1jclB	4.1.2.4
1jhfB	3.4.21.88
1jkkA	2.7.11.1
1jq6A	3.-.-.-
1jr8A	1.8.3.-
1jyoE	non Enzyme
1k04A	non Enzyme
1k3bA	3.-.-.-
1k54A	3.5.2.6
1kazA	non Enzyme
1kgyA	2.-.-.-
1kshB	non Enzyme
1kulA	3.2.1.-
1lk7D	5.3.1.6
1lvmA	2.-.-.-
1lw1A	1.11.1.15
1lwbA	non Enzyme
1lzsA	3.2.1.17
1ma1A	1.15.1.1
1mhmA	4.1.1.50
1mkaA	4.-.-.-
1n4tA	3.1.4.-
1nlnA	3.4.22.-
1nz0A	3.1.26.5
1nz7A	3.1.3.48
1o59A	3.5.3.-
1o6cA	5.1.3.-
1o7hB	1.14.12.-
1og1A	2.4.2.-
1ogpE	1.8.3.-
1on6A	2.4.1.-
1onhA	3.5.2.6
1opmA	1.-.-.-
1otwA	1.3.3.-
1oxmA	3.1.1.74
1p4nA	2.3.2.-
1p5rA	2.8.3.-
1p7mA	3.2.2.-
1pfkA	2.7.1.11
1pkkA	3.5.4.13
1ploA	2.-.-.-
1plzA	5.3.1.9
1pnfA	3.5.1.-
1qcsA	3.-.-.-
1qd6C	3.2.1.-
1qezE	3.6.1.1
1qgoA	4.-.-.-
1qjiA	3.4.24.-
1qleC	1.9.3.1
1qmhA	6.5.1.4
1qr7B	2.5.1.-
1qwyA	3.4.24.-
1r47A	3.2.1.22
1r8kA	1.1.1.262
1rdsA	3.1.27.-
1rgqA	3.-.-.-
1rhyA	4.2.1.19
1ri1A	2.1.1.-
1rn8A	3.6.1.23
1rozA	2.5.1.46
1rsdA	4.1.2.-
1sbyA	1.1.1.1
1seoD	3.-.-.-
1sgcA	3.-.-.-
1sqeA	1.14.99.-
1sqfA	2.1.1.176
1sthA	3.1.-.-
1t3wA	2.7.-.-
1t6uA	1.15.1.1
1theA	3.4.22.-
1tjwA	4.3.2.1
1tkuA	4.1.99.12
1ts9A	3.1.26.5
1u72A	1.5.1.3
1u7zA	4.-.-.-
1uaiA	non Enzyme
1ujkB	non Enzyme
1umyD	2.1.1.-
1v0yA	1.-.-.-
1v14A	non Enzyme
1v7lA	4.2.1.33
1v83B	2.4.1.-
1vasA	2.-.-.-
1vpjB	4.-.-.-
1vptA	2.1.1.-
1vr7A	4.1.1.50
1vraB	2.3.1.-
1w6vA	3.-.-.-
1wn2A	3.1.1.29
1wopA	2.1.2.10
1wxcA	1.14.18.-
1x55A	6.1.1.22
1x6kA	3.-.-.-
1x6uA	2.5.1.55
1xcoD	2.3.1.n2
1xnyA	6.-.-.-
1xtbA	5.3.1.9
1y44A	3.1.26.11
1y5nC	1.7.99.4
1y8zA	2.4.1.-
1ybuA	3.-.-.-
1ydyA	3.1.4.-
