Protein UniProt Acc.	EC Number	True Label
P73599	5.-.-.-	5.1.3.-
P76044	5.-.-.-	5.1.3.-
Q46890	4.-.-.-	4.1.1.-
P39384	4.-.-.-	4.-.-.-
O27262	3.5.1.98	3.5.1.-
P36921	3.1.26.-	3.-.-.-
Q8BUH7	2.3.2.27	2.3.2.27
Q96PB1	2.3.1.-	2.3.1.45
Q55629	1.4.3.-	1.4.5.-
P33642	1.4.99.-	1.4.3.19
Q5HQ05	3.5.-.-	1.10.3.-
Q7TN73	2.3.1.-	2.3.1.45
Q09272	3.1.3.-	2.8.2.5
O28499	no Prediction	3.-.-.-
O31775	non Enzyme	3.1.4.16
B9DJR3	3.5.-.-	4.2.1.-
B2A1I5	3.-.-.-	4.2.1.-
P03813	5.-.-.-	5.-.-.-
Q8X840	4.-.-.-	5.1.3.-
Q4L5N8	3.-.-.-	1.10.3.-
Q9CCE3	3.1.-.-	1.10.3.-
Q8CSX5	4.-.-.-	1.10.3.-
Q46889	4.3.-.-	2.7.1.-
P44093	non Enzyme	2.7.1.-
P9WLJ1	2.-.-.-	3.1.-.-
P47488	2.1.1.-	3.1.-.-
B1LSM6	5.1.-.-	4.2.1.-
C1B762	3.-.-.-	4.2.1.-
Q83JB2	5.1.-.-	5.1.3.-
P45541	5.1.-.-	5.1.3.-
Q9H160	2.-.-.-	non Enzyme
Q12947	3.-.-.-	non Enzyme
O00585	3.-.-.-	non Enzyme
P46527	3.-.-.-	non Enzyme
P17676	3.-.-.-	non Enzyme
Q08379	3.-.-.-	non Enzyme
Q4V328	3.-.-.-	non Enzyme
P50552	non Enzyme	non Enzyme
Q8NEH6	3.-.-.-	non Enzyme
P09016	3.-.-.-	non Enzyme
Q96BR5	3.-.-.-	non Enzyme
Q8WXC6	non Enzyme	non Enzyme
Q96BW1	2.-.-.-	non Enzyme
Q9H9G7	3.1.-.-	non Enzyme
Q6UWU4	2.-.-.-	non Enzyme
O60306	3.6.4.-	non Enzyme
Q96BH3	3.4.-.-	non Enzyme
Q9BTV4	1.-.-.-	non Enzyme
Q9H974	2.-.-.-	non Enzyme
Q8WWQ2	3.2.-.-	non Enzyme
O15226	3.-.-.-	non Enzyme
Q9BU61	3.-.-.-	non Enzyme
P26992	3.-.-.-	non Enzyme
P48544	non Enzyme	non Enzyme
P20674	3.1.-.-	non Enzyme
P41091	2.-.-.-	non Enzyme
O15265	3.-.-.-	non Enzyme
Q92496	3.-.-.-	non Enzyme
Q6PKC3	5.-.-.-	non Enzyme
P56715	2.-.-.-	non Enzyme
