Protein	EC Number
P73599	5.1.3.-
P76044	5.1.3.-
Q46890	4.1.1.-
P39384	4.-.-.-
O27262	3.5.1.-
P36921	3.-.-.-
Q8BUH7	2.3.2.27
Q96PB1	2.3.1.45
Q55629	1.4.5.-
P33642	1.4.3.19
Q5HQ05	1.10.3.-
Q7TN73	2.3.1.45
Q09272	2.8.2.5
O28499	3.-.-.-
O31775	3.1.4.16
B9DJR3	4.2.1.-
B2A1I5	4.2.1.-
P03813	5.-.-.-
Q8X840	5.1.3.-
Q4L5N8	1.10.3.-
Q9CCE3	1.10.3.-
Q8CSX5	1.10.3.-
Q46889	2.7.1.-
P44093	2.7.1.-
P9WLJ1	3.1.-.-
P47488	3.1.-.-
B1LSM6	4.2.1.-
C1B762	4.2.1.-
Q83JB2	5.1.3.-
P45541	5.1.3.-
Q9H160	non Enzyme
Q12947	non Enzyme
O00585	non Enzyme
P46527	non Enzyme
P17676	non Enzyme
Q08379	non Enzyme
Q4V328	non Enzyme
P50552	non Enzyme
Q8NEH6	non Enzyme
P09016	non Enzyme
Q96BR5	non Enzyme
Q8WXC6	non Enzyme
Q96BW1	non Enzyme
Q9H9G7	non Enzyme
Q6UWU4	non Enzyme
O60306	non Enzyme
Q96BH3	non Enzyme
Q9BTV4	non Enzyme
Q9H974	non Enzyme
Q8WWQ2	non Enzyme
O15226	non Enzyme
Q9BU61	non Enzyme
P26992	non Enzyme
P48544	non Enzyme
P20674	non Enzyme
P41091	non Enzyme
O15265	non Enzyme
Q92496	non Enzyme
Q6PKC3	non Enzyme
P56715	non Enzyme
