Protein ID	True Class	ECPred Prediction
Q01263	3.5.2.-	no Prediction
Q01262	3.5.2.-	6.-.-.-
Q01264	3.5.1.87	3.-.-.-
Q9NQC1	2.3.2.27	non Enzyme
Q6ZQF7	2.3.2.27	non Enzyme
Q8WV93	3.6.-.-	non Enzyme
Q3V384	3.6.-.-	no Prediction
Q32PX9	3.6.-.-	non Enzyme
P20471	2.4.1.-	2.-.-.-
Q8QPG0	3.1.-.-	no Prediction
Q6DNX9	3.1.-.-	non Enzyme
Q6J835	3.1.-.-	non Enzyme
Q6J844	3.1.-.-	no Prediction
P12444	3.1.-.-	non Enzyme
P03433	3.1.-.-	non Enzyme
A4GCL5	3.1.-.-	no Prediction
Q0A441	3.1.-.-	non Enzyme
Q20P15	3.1.-.-	non Enzyme
P26122	3.1.-.-	no Prediction
P13176	3.1.-.-	non Enzyme
B3EUR3	3.1.-.-	non Enzyme
Q6XTB1	3.1.-.-	non Enzyme
Q1K9E2	3.1.-.-	non Enzyme
Q2ICQ3	3.1.-.-	non Enzyme
Q1PUD2	3.1.-.-	non Enzyme
Q2RF99	3.1.-.-	non Enzyme
A4GBY4	3.1.-.-	no Prediction
P13173	3.1.-.-	non Enzyme
Q2VC91	3.1.-.-	no Prediction
P13166	3.1.-.-	no Prediction
Q20NV4	3.1.-.-	no Prediction
A4GCI2	3.1.-.-	no Prediction
O89752	3.1.-.-	non Enzyme
P13878	3.1.-.-	non Enzyme
Q6I7C2	3.1.-.-	no Prediction
O89750	3.1.-.-	non Enzyme
Q9EA39	3.1.-.-	non Enzyme
P13177	3.1.-.-	non Enzyme
P13874	3.1.-.-	non Enzyme
P11136	3.1.-.-	non Enzyme
Q9Q0U9	3.1.-.-	non Enzyme
Q809J7	3.1.-.-	non Enzyme
Q809J3	3.1.-.-	non Enzyme
Q6DNY0	3.1.-.-	non Enzyme
Q6DNX8	3.1.-.-	non Enzyme
Q6DNX7	3.1.-.-	no Prediction
Q6DNV6	3.1.-.-	no Prediction
Q2F4H0	3.1.-.-	non Enzyme
B4URE3	3.1.-.-	no Prediction
Q3HM39	3.1.-.-	no Prediction
P15659	3.1.-.-	non Enzyme
A4GCM6	3.1.-.-	non Enzyme
Q0A430	3.1.-.-	non Enzyme
P67921	3.1.-.-	no Prediction
P21427	3.1.-.-	no Prediction
Q6XU35	3.1.-.-	non Enzyme
Q20P00	3.1.-.-	no Prediction
P13170	3.1.-.-	non Enzyme
Q6XTB6	3.1.-.-	non Enzyme
Q3YPY8	3.1.-.-	non Enzyme
P31342	3.1.-.-	no Prediction
Q0A3Q2	3.1.-.-	no Prediction
Q2VNE6	3.1.-.-	non Enzyme
Q2RCG9	3.1.-.-	no Prediction
P13178	3.1.-.-	no Prediction
A4GCK4	3.1.-.-	no Prediction
Q0A2F8	3.1.-.-	non Enzyme
Q38SQ1	3.1.-.-	non Enzyme
P13172	3.1.-.-	non Enzyme
O91742	3.1.-.-	non Enzyme
Q0A2K9	3.1.-.-	non Enzyme
Q6DNX6	3.1.-.-	no Prediction
A8C8K1	3.1.-.-	non Enzyme
P13175	3.1.-.-	non Enzyme
A4U6V9	3.1.-.-	no Prediction
A4U7B3	3.1.-.-	no Prediction
Q1K9Q4	3.1.-.-	no Prediction
P67922	3.1.-.-	no Prediction
Q0A2G9	3.1.-.-	no Prediction
Q91MA9	3.1.-.-	non Enzyme
P03434	3.1.-.-	non Enzyme
P13168	3.1.-.-	no Prediction
Q30NP4	3.1.-.-	non Enzyme
P13171	3.1.-.-	no Prediction
Q0A2I0	3.1.-.-	no Prediction
Q0A2Q7	3.1.-.-	no Prediction
P13169	3.1.-.-	non Enzyme
A3DRP7	3.1.-.-	no Prediction
P13873	3.1.-.-	non Enzyme
Q9QLI9	3.1.-.-	non Enzyme
Q9IQ47	3.1.-.-	non Enzyme
Q289M0	3.1.-.-	non Enzyme
Q6DNW3	3.1.-.-	no Prediction
Q0HD53	3.1.-.-	non Enzyme
Q82570	3.1.-.-	no Prediction
A4K150	3.1.-.-	no Prediction
Q0A452	3.1.-.-	no Prediction
A8C8X0	3.1.-.-	non Enzyme
Q463W8	3.1.-.-	non Enzyme
P31343	3.1.-.-	non Enzyme
Q1WP02	3.1.-.-	no Prediction
P13167	3.1.-.-	no Prediction
Q2VNC6	3.1.-.-	non Enzyme
Q20PL7	3.1.-.-	no Prediction
P13174	3.1.-.-	non Enzyme
Q07FH8	3.1.-.-	non Enzyme
O36432	3.1.-.-	non Enzyme
Q9IMP5	3.1.-.-	no Prediction
Q5FWI3	3.2.1.35	non Enzyme
A3KPQ7	3.2.1.35	non Enzyme
Q9UHN6	3.2.1.35	non Enzyme
P44093	2.7.1.-	no Prediction
A3M452	4.2.1.-	no Prediction
O27262	3.5.1.-	3.-.-.-
Q9PN78	1.10.3.-	6.-.-.-
A0ZZH5	4.2.1.-	1.-.-.-
A1SCV3	4.2.1.-	3.-.-.-
B8IJ89	4.2.1.-	1.-.-.-
B2A1I5	4.2.1.-	no Prediction
Q99US8	1.10.3.-	3.-.-.-
P61788	4.2.1.-	no Prediction
Q8NX32	1.10.3.-	3.-.-.-
B2HXI1	4.2.1.-	3.-.-.-
O66554	1.10.3.-	2.-.-.-
Q12CN0	4.2.1.-	4.-.-.-
Q13A07	4.2.1.-	no Prediction
B3Q9J8	4.2.1.-	no Prediction
B2GHI7	4.2.1.-	non Enzyme
Q9I1Z9	4.2.1.-	2.-.-.-
B0VAY4	4.2.1.-	no Prediction
Q60318	4.-.-.-	no Prediction
Q5E524	4.2.1.-	no Prediction
Q9RT03	1.10.3.-	3.-.-.-
P9WLL7	1.3.98.-	3.-.-.-
P45497	1.10.3.-	3.-.-.-
Q5KY48	4.2.1.-	non Enzyme
B0UBJ1	4.2.1.-	no Prediction
P94338	1.10.3.-	no Prediction
P9WLJ1	3.1.-.-	2.-.-.-
B0K189	4.2.1.-	3.-.-.-
Q218F9	4.2.1.-	no Prediction
Q07QZ3	4.2.1.-	3.-.-.-
B0VRR2	4.2.1.-	no Prediction
B7H4L8	4.2.1.-	no Prediction
Q1ATE1	4.2.1.-	3.-.-.-
Q6GHP8	1.10.3.-	no Prediction
O30107	3.5.1.-	3.-.-.-
B1KND9	4.2.1.-	5.-.-.-
Q87AR8	1.10.3.-	no Prediction
P44552	1.10.3.-	3.-.-.-
P9WKD5	1.10.3.-	2.-.-.-
P67257	1.10.3.-	2.-.-.-
Q4L9U2	4.2.1.-	no Prediction
Q65NA8	4.2.1.-	3.-.-.-
A6V669	4.2.1.-	5.-.-.-
P75429	3.1.-.-	2.-.-.-
A8FA09	4.2.1.-	2.-.-.-
B4EKM1	4.2.1.-	2.-.-.-
Q4JX97	4.2.1.-	3.-.-.-
B5FEB2	4.2.1.-	no Prediction
P74606	1.10.3.-	2.-.-.-
P33664	1.10.3.-	no Prediction
O28499	3.-.-.-	3.-.-.-
P9WLL6	1.3.98.-	3.-.-.-
Q6F9H8	4.2.1.-	no Prediction
A6LX31	4.2.1.-	no Prediction
Q89R51	4.2.1.-	no Prediction
A6TSF6	4.2.1.-	no Prediction
Q7WI59	4.2.1.-	3.-.-.-
Q8U919	4.2.1.-	non Enzyme
Q57199	4.1.1.-	4.-.-.-
Q7A617	1.10.3.-	3.-.-.-
Q4FSQ4	4.2.1.-	non Enzyme
Q5HGP4	1.10.3.-	6.-.-.-
P73599	5.1.3.-	5.-.-.-
A9H2B4	4.2.1.-	3.-.-.-
B1LSM6	4.2.1.-	5.-.-.-
A1TSX9	4.2.1.-	3.-.-.-
Q5LUE3	4.2.1.-	no Prediction
Q6GA25	1.10.3.-	3.-.-.-
B0K9K2	4.2.1.-	3.-.-.-
Q9RKX1	4.2.1.-	no Prediction
A4FA00	4.2.1.-	3.-.-.-
B6EKU7	4.2.1.-	no Prediction
A7IFF8	4.2.1.-	no Prediction
B1VIF7	4.2.1.-	3.-.-.-
Q49WW9	1.10.3.-	3.-.-.-
Q4L5N8	1.10.3.-	3.-.-.-
A9ILF0	4.2.1.-	3.-.-.-
Q4A0F0	4.2.1.-	3.-.-.-
O50161	3.1.4.-	6.-.-.-
P33663	1.10.3.-	no Prediction
A8HRQ8	4.2.1.-	no Prediction
A1WS32	4.2.1.-	4.-.-.-
P9WHV5	3.6.1.11	3.-.-.-
B3RAC1	4.2.1.-	2.-.-.-
Q55629	1.4.5.-	1.-.-.-
P0A1T5	4.2.1.2	no Prediction
Q8EL49	4.2.1.-	non Enzyme
A0K0Y1	4.2.1.-	3.-.-.-
P33642	1.4.3.19	1.-.-.-
Q9PET8	1.10.3.-	no Prediction
Q7VXB5	4.2.1.-	3.-.-.-
P54882	3.6.1.11	3.-.-.-
Q1MGI5	4.2.1.-	no Prediction
A4QGU3	4.2.1.-	3.-.-.-
Q8NMM7	4.2.1.-	3.-.-.-
Q392C9	4.2.1.-	2.-.-.-
B7V9Z4	4.2.1.-	2.-.-.-
A1AYU1	4.2.1.-	3.-.-.-
A0LNR4	4.2.1.-	no Prediction
Q0SB08	4.2.1.-	2.-.-.-
O51423	1.10.3.-	3.-.-.-
B2TBH5	4.2.1.-	2.-.-.-
P9WHV4	3.6.1.11	3.-.-.-
A9BMR1	4.2.1.-	3.-.-.-
Q4ZZ54	4.2.1.-	2.-.-.-
A6W5D4	4.2.1.-	2.-.-.-
Q0K0D3	4.2.1.-	3.-.-.-
Q827I4	4.2.1.-	no Prediction
Q9CCE3	1.10.3.-	3.-.-.-
Q09674	4.2.1.-	non Enzyme
P9WKD4	1.10.3.-	2.-.-.-
B2JFR4	4.2.1.-	no Prediction
Q46YH2	4.2.1.-	3.-.-.-
A4YR32	4.2.1.-	5.-.-.-
A5EFR6	4.2.1.-	no Prediction
A8LLX6	4.2.1.-	no Prediction
Q9ZD53	1.10.3.-	3.-.-.-
Q87UC6	4.2.1.-	3.-.-.-
B9K201	4.2.1.-	no Prediction
A4VN63	4.2.1.-	1.-.-.-
Q7W690	4.2.1.-	3.-.-.-
C1B762	4.2.1.-	3.-.-.-
A9AQ22	4.2.1.-	3.-.-.-
B1YZG1	4.2.1.-	2.-.-.-
Q02LQ6	4.2.1.-	2.-.-.-
A4T1E2	4.2.1.-	3.-.-.-
B6JJ68	4.2.1.-	no Prediction
Q5HQ05	1.10.3.-	3.-.-.-
B9JIT0	4.2.1.-	no Prediction
Q8CSX5	1.10.3.-	4.-.-.-
A0AY13	4.2.1.-	3.-.-.-
P65787	3.6.1.11	3.-.-.-
Q0B4U4	4.2.1.-	2.-.-.-
Q4FMV9	4.2.1.-	no Prediction
B7IBY9	4.2.1.-	no Prediction
P9WLJ0	3.1.-.-	2.-.-.-
B9DJR3	4.2.1.-	3.-.-.-
P47488	3.1.-.-	2.-.-.-
Q28P75	4.2.1.-	3.-.-.-
